14663,8.5,143.8,0
14888,8.8,136.7,0
15113,10.0,136.5,0
15339,9.8,145.2,0
15564,10.2,144.7,0
15791,9.7,144.3,0
16016,8.3,143.9,0
16241,9.0,144.3,0
16467,10.1,144.6,0
16694,8.9,144.7,0
16919,9.3,144.2,0
17144,9.8,144.3,0
17370,8.9,144.3,0
17595,11.6,144.3,0
17821,9.4,144.2,0
18046,10.5,144.3,0
18273,8.7,144.2,0
18498,10.1,144.2,0
18724,10.0,144.2,0
18951,10.2,144.7,0
time_ms,tof_cm,ultrasonic_cm,ir_detected
671,4.9,4.8,1
887,4.8,5.2,1
1104,4.6,5.2,1
1321,4.8,5.1,1
1538,5.1,5.2,1
1755,4.8,4.2,1
1971,4.8,5.2,1
2188,5.2,4.3,1
2404,4.7,4.3,1
2621,4.5,4.3,1
2838,5.1,5.1,1
3054,5.1,4.3,1
3271,4.9,4.2,1
3487,4.7,4.3,1
3704,4.8,5.3,1
3920,4.9,5.2,1
4137,5.1,5.2,1
4355,4.7,5.1,1
4571,4.8,5.3,1
4788,5.0,5.2,1
5005,4.8,5.2,1
5221,4.9,5.2,1
5438,5.0,4.2,1
5654,4.9,4.3,1
5871,5.1,5.3,1
6088,4.7,5.3,1
6304,4.7,5.3,1
6521,4.8,5.1,1
6737,5.0,5.3,1
6955,4.8,5.3,1
7172,4.9,5.3,1
7388,4.8,5.3,1
7605,5.1,5.1,1
7821,5.1,5.2,1
8038,5.0,5.3,1
8255,4.9,5.1,1
8471,4.9,5.3,1
8688,5.1,5.1,1
8904,5.1,5.3,1
9121,5.0,5.2,1
9338,4.9,5.2,1
9554,5.4,5.3,1
9772,5.2,5.2,1
9988,5.1,5.2,1
10205,5.3,5.2,1
10422,5.3,5.1,1
10638,4.9,5.3,1
10855,4.5,5.2,1
11072,4.7,5.2,1
11288,4.9,5.3,1
11505,4.8,5.2,1
11722,4.7,5.1,1
11938,5.0,5.3,1
12155,5.0,5.3,1
12372,4.7,5.1,1
12589,5.0,5.3,1
12806,4.9,5.2,1
13023,4.7,5.2,1
13239,5.2,5.3,1
13456,4.9,5.2,1
13673,4.8,5.1,1
13889,4.7,5.2,1
14106,4.9,5.3,1
14323,4.5,5.1,1
14539,4.7,5.3,1
14756,4.7,5.3,1
14973,4.9,5.2,1
15190,4.6,5.2,1
15407,4.5,5.3,1
15624,4.6,5.2,1
15840,4.6,5.3,1
16057,4.9,5.2,1
16274,4.9,5.1,1
16490,4.9,5.3,1
16707,4.6,5.2,1
16924,4.9,5.1,1
17140,5.1,5.3,1
17357,4.6,5.3,1
17574,4.8,5.2,1
17790,4.7,5.3,1
18008,4.7,5.3,1
18225,5.0,5.1,1
18441,4.6,5.2,1
18658,4.7,5.2,1
18875,5.0,5.2,1
19091,4.6,5.2,1
